Id,LotArea,NumberOfBedrooms,NumberOfKitchens,SquareFeet,SalePrice
19,13695.0,3,1,1,1114.0,159000.0
443,6240.0,3,2,0,1573.0,162900.0
268,8400.0,4,2,1,2192.0,179500.0
1049,21750.0,3,1,0,1771.0,115000.0
1133,9900.0,5,2,0,2210.0,117500.0
192,7472.0,4,1,1,1479.0,184000.0
1299,63887.0,3,2,1,5642.0,160000.0
643,13860.0,4,2,1,2704.0,345000.0
189,7018.0,2,0,2,1224.0,153337.0
989,12046.0,4,2,1,2030.0,195000.0
631,9000.0,3,1,0,1750.0,124000.0
340,12400.0,3,1,0,1215.0,155000.0
302,16226.0,4,2,1,2452.0,267000.0
5,14260.0,4,2,1,2198.0,250000.0
173,5306.0,2,2,0,1767.0,239000.0
1263,11250.0,5,1,0,1788.0,161500.0
1309,12000.0,2,1,0,1122.0,147000.0
1002,5400.0,2,1,0,691.0,86000.0
350,20431.0,4,2,1,2728.0,437154.0
948,14536.0,3,2,0,1629.0,270000.0
654,10320.0,3,1,0,1469.0,135000.0
756,3230.0,3,2,1,1471.0,172500.0
468,9480.0,3,1,1,1644.0,146500.0
345,2592.0,3,1,1,1112.0,85000.0
1298,3675.0,2,2,0,1072.0,140000.0
477,13125.0,3,2,0,1493.0,208900.0
65,9375.0,3,2,1,2034.0,219500.0
690,7577.0,2,2,0,1362.0,194700.0
1030,1680.0,3,1,1,1218.0,118000.0
762,6911.0,2,1,0,1301.0,100000.0
1347,20781.0,3,2,0,2156.0,262500.0
240,8741.0,3,1,1,1487.0,113000.0
1154,5890.0,2,1,0,816.0,120500.0
959,8450.0,3,2,0,1337.0,185000.0
1124,9405.0,2,1,0,698.0,118000.0
1378,10998.0,3,2,0,1604.0,117000.0
310,12378.0,3,2,0,1944.0,360000.0
37,10859.0,3,1,1,1097.0,145000.0
576,8480.0,2,1,0,1216.0,118500.0
1005,3182.0,1,2,0,1504.0,181000.0
101,10603.0,3,2,0,1610.0,205000.0
611,11050.0,3,2,1,2153.0,313000.0
463,8281.0,3,1,0,864.0,62383.0
593,6600.0,2,1,0,816.0,138000.0
1054,8562.0,4,1,0,1526.0,144500.0
1321,8400.0,3,1,1,1478.0,156500.0
1179,7681.0,3,1,1,1343.0,154900.0
688,5105.0,2,2,1,1102.0,148800.0
425,9000.0,2,1,0,1196.0,139000.0
769,9100.0,3,2,0,1836.0,216837.0
23,9742.0,3,2,0,1795.0,230000.0
917,9000.0,1,0,0,480.0,35311.0
727,21695.0,3,2,0,1680.0,222000.0
1145,12180.0,2,1,0,924.0,80000.0
4,9550.0,3,1,0,1717.0,140000.0
1336,9650.0,2,2,0,1334.0,167900.0
1066,14000.0,3,2,1,2260.0,328000.0
1139,9819.0,2,2,0,1567.0,196000.0
646,10530.0,3,1,1,981.0,143250.0
1190,7500.0,3,2,1,1804.0,189000.0
99,10625.0,2,1,0,835.0,83000.0
1320,10215.0,3,1,0,948.0,111000.0
210,8250.0,3,1,0,1092.0,145000.0
955,9400.0,4,2,0,980.0,127500.0
869,14762.0,2,2,0,2320.0,169000.0
569,12327.0,1,1,1,2132.0,316600.0
573,13159.0,3,2,1,1692.0,224500.0
670,11600.0,2,1,0,1180.0,137500.0
694,5400.0,2,1,0,1073.0,108480.0
788,10142.0,4,2,1,2084.0,233000.0
188,10410.0,3,2,1,1656.0,135000.0
907,13501.0,3,2,0,1636.0,255000.0
1460,9937.0,3,1,1,1256.0,147500.0
953,7200.0,2,1,0,768.0,133900.0
229,8521.0,3,1,0,912.0,125000.0
58,11645.0,3,2,1,1720.0,196500.0
177,10029.0,4,2,1,2060.0,211000.0
706,5600.0,3,2,0,1092.0,55000.0
1291,14112.0,3,1,0,1152.0,180500.0
364,1680.0,2,1,1,987.0,118000.0
700,4282.0,2,2,0,1391.0,196000.0
811,10140.0,3,1,1,1309.0,181000.0
1258,4060.0,2,1,0,864.0,99900.0
394,7446.0,2,1,0,788.0,100000.0
234,10650.0,3,1,0,894.0,128200.0
1095,5868.0,2,1,0,936.0,129000.0
640,3982.0,1,2,0,1567.0,264561.0
380,8123.0,3,2,1,1800.0,179000.0
695,6120.0,3,1,1,1539.0,141500.0
293,11409.0,3,1,1,1716.0,131000.0
1056,11361.0,3,2,0,1523.0,180000.0
999,9786.0,3,1,0,1077.0,91000.0
387,8410.0,5,1,0,1184.0,81000.0
1440,11584.0,3,2,1,1725.0,197000.0
255,8400.0,3,1,0,1314.0,145000.0
626,10000.0,3,1,1,1116.0,160000.0
566,6858.0,4,1,1,1647.0,128000.0
884,6204.0,5,1,0,2230.0,118500.0
634,9250.0,3,1,0,1056.0,139400.0
1355,10316.0,3,2,1,1865.0,235000.0
1163,8724.0,3,1,0,894.0,129000.0
355,8400.0,2,1,0,1595.0,140000.0
541,14601.0,2,2,0,1838.0,315000.0
1214,10246.0,0,0,0,960.0,145000.0
120,8461.0,3,2,1,1456.0,163990.0
111,9525.0,4,2,0,1855.0,136900.0
1441,11526.0,3,2,0,2555.0,191000.0
1200,11235.0,3,1,1,1382.0,148000.0
1150,9000.0,3,1,0,1482.0,143000.0
228,1869.0,2,1,1,987.0,106000.0
536,7000.0,3,1,0,1347.0,107500.0
528,14948.0,3,2,1,2713.0,446261.0
531,10200.0,3,2,0,1509.0,175000.0
68,10665.0,3,2,0,1479.0,226000.0
1016,8400.0,3,2,1,1665.0,227000.0
985,10125.0,4,2,0,1734.0,126000.0
152,13891.0,2,2,0,1710.0,372402.0
67,19900.0,3,2,0,2207.0,180000.0
41,8658.0,3,2,0,1324.0,160000.0
1195,9364.0,4,1,1,1352.0,158000.0
1164,12900.0,0,0,2,1258.0,108959.0
354,8520.0,2,1,0,720.0,105900.0
62,7200.0,3,1,0,1111.0,101000.0
1134,9828.0,3,2,1,2020.0,239500.0
1380,9735.0,3,2,1,1394.0,167500.0
1085,13031.0,3,2,1,1498.0,187500.0
430,11457.0,3,2,0,1412.0,175000.0
169,8244.0,3,2,1,1720.0,183500.0
516,12220.0,3,2,1,2020.0,402861.0
386,3182.0,2,2,0,1269.0,192000.0
227,9950.0,4,2,1,2520.0,290000.0
48,11096.0,3,2,0,1656.0,249700.0
1426,10721.0,3,1,0,1252.0,142000.0
644,10793.0,4,2,1,1620.0,152000.0
100,9320.0,3,1,1,1225.0,128950.0
33,11049.0,3,2,0,1234.0,179900.0
55,7134.0,3,1,0,1360.0,130000.0
449,8600.0,3,2,0,1376.0,119500.0
1418,16545.0,3,2,1,2450.0,340000.0
739,10800.0,3,3,0,1200.0,179000.0
1435,17400.0,3,2,0,1126.0,160000.0
867,10656.0,3,2,0,1646.0,248900.0
746,8963.0,4,3,1,2715.0,299800.0
260,12702.0,2,1,0,882.0,97000.0
1075,8556.0,2,2,0,1240.0,194000.0
1222,8250.0,3,1,0,1211.0,134000.0
1062,18000.0,2,1,0,894.0,81000.0
552,6000.0,3,1,0,928.0,112500.0
215,10900.0,3,1,1,1392.0,161750.0
440,12354.0,3,1,0,1196.0,110000.0
1201,9353.0,3,1,0,864.0,116050.0
540,11423.0,3,2,0,1601.0,272000.0
1199,9100.0,3,2,0,1212.0,178000.0
193,9017.0,3,2,0,1431.0,192000.0
469,11428.0,3,2,0,1634.0,250000.0
1218,8640.0,3,2,0,1314.0,229456.0
1284,9400.0,4,2,2,1824.0,139000.0
87,11911.0,3,2,1,1560.0,174000.0
821,7226.0,3,2,1,1640.0,183000.0
1342,13695.0,3,1,0,1114.0,155000.0
450,6000.0,2,1,1,1183.0,120000.0
1273,13526.0,3,1,0,935.0,137000.0
1268,13214.0,3,2,0,2018.0,378500.0
1083,8749.0,3,2,0,1459.0,192000.0
578,11777.0,3,1,0,1320.0,164500.0
1413,7200.0,2,2,0,1040.0,90000.0
1308,8072.0,3,1,0,990.0,138000.0
146,2522.0,3,2,0,1709.0,130000.0
457,4571.0,4,1,0,1344.0,98000.0
40,6040.0,2,2,0,1152.0,82000.0
420,8450.0,3,1,0,1056.0,142000.0
1409,7740.0,3,1,0,1363.0,125500.0
542,11000.0,4,2,1,2285.0,248000.0
1023,9439.0,2,1,0,1248.0,87000.0
1192,2645.0,2,2,1,1441.0,174000.0
351,7820.0,2,2,0,1869.0,318061.0
986,10880.0,3,1,0,1164.0,125000.0
343,8544.0,2,2,0,1040.0,87500.0
92,8500.0,2,1,0,1235.0,98600.0
597,3600.0,3,1,0,1368.0,114504.0
213,8640.0,3,2,1,1852.0,252678.0
361,7540.0,2,1,0,912.0,156000.0
1069,3964.0,5,2,1,2521.0,151400.0
803,8199.0,3,2,1,1456.0,189000.0
314,215245.0,3,2,0,2036.0,375000.0
326,5000.0,2,1,0,803.0,87000.0
910,12589.0,3,2,1,1484.0,174000.0
231,8760.0,3,1,0,1194.0,148000.0
759,2280.0,3,2,1,1501.0,179400.0
1209,7763.0,3,1,0,1283.0,140000.0
673,11250.0,3,1,1,1208.0,165000.0
687,10207.0,3,3,0,1761.0,227875.0
891,8064.0,3,1,0,924.0,122900.0
1212,12134.0,4,2,0,1752.0,164000.0
878,8834.0,4,2,1,2224.0,350000.0
374,10634.0,3,1,0,1319.0,123000.0
770,53504.0,4,3,1,3279.0,538000.0
763,8640.0,3,2,1,1547.0,215200.0
1247,8125.0,3,2,1,1553.0,186500.0
1288,36500.0,4,2,0,1582.0,190000.0
1109,8063.0,3,2,1,1690.0,181000.0
136,10400.0,3,2,0,1682.0,174000.0
1443,11003.0,3,2,1,2007.0,310000.0
109,8500.0,3,2,0,1517.0,115000.0
313,7800.0,3,1,0,1118.0,119900.0
1243,10625.0,3,2,0,1173.0,170000.0
1012,9825.0,4,2,0,1664.0,100000.0
1375,10625.0,3,2,1,1958.0,250000.0
1389,14892.0,3,2,0,1746.0,377500.0
1233,9842.0,2,2,0,1224.0,101800.0
1310,7153.0,3,2,0,1294.0,179200.0
1021,7024.0,2,1,1,1132.0,176000.0
125,17043.0,3,2,0,1586.0,181000.0
1419,9204.0,3,1,1,1144.0,124000.0
61,13072.0,3,1,1,1158.0,158000.0
