Id,LotArea,SalePrice
506,7596.0,124500.0
461,8004.0,263435.0
1118,9764.0,130000.0
235,7851.0,216500.0
65,9375.0,219500.0
647,7200.0,98300.0
66,9591.0,317000.0
1188,12461.0,262000.0
1259,9587.0,190000.0
893,8414.0,154500.0
804,13891.0,582933.0
1443,11003.0,310000.0
459,5100.0,161000.0
1056,11361.0,180000.0
174,10197.0,163000.0
339,14145.0,202500.0
